dev_obs,hk_obs,dev_pred,hk_pred
2.8636215,0.28590047,3.6961567,0.20080024
4.3281403,2.2635326,2.7128658,1.1706363
4.368979,0.41143137,2.4301832,-0.41038024
2.1980236,0.9034308,2.7833061,1.2189912
1.7033978,2.0996275,2.91981,1.9525567
3.067361,0.23699088,2.3480446,0.90912086
3.1439705,1.5153823,2.1589503,0.43589112
3.399617,1.5045408,1.7338951,0.011037786
3.0066214,0.6498638,1.9007823,0.64089686
3.8262546,0.7372015,3.3673038,0.56140506
3.465534,0.9050787,3.4529095,1.8658352
2.1381986,0.8419819,0.65472966,0.08223802
3.0470507,1.60443,3.03084,1.2209235
4.3814697,6.063204,2.6669323,4.909301
1.9360585,4.253479,2.4547327,5.295551
2.4079418,0.7351537,2.2676876,0.9580791
3.8479354,6.080152,3.547729,5.838789
1.9818623,4.409077,0.55527604,3.1116202
2.0945885,-0.23766148,0.8144277,-0.17116028
3.7092743,-0.25842005,1.5108919,0.33750445
4.408538,5.9832754,4.181471,6.205206
5.0608478,1.8290428,4.3632045,1.3715196
2.5690968,0.62836933,2.7555795,0.3062002
2.4232898,4.6842866,2.224585,3.708891
2.208138,0.63534963,0.64929783,-0.5751097
2.3074691,-0.09188085,1.51195,0.15841523
2.5513947,0.18436246,0.6745821,-0.564699
1.9075385,-0.19649228,2.3156202,0.38340095
1.7617418,-0.44201997,1.599408,0.81099164
2.250225,-1.8173873,2.7337272,1.2767282
2.1664567,5.1504993,2.8876398,5.39284
1.8389425,0.13615336,1.4233527,0.31666127
4.4835677,2.0335133,3.902712,1.7720301
2.590923,0.32976636,3.2057302,0.45246714
2.524834,1.3060783,0.80617416,0.17702457
3.4629996,1.3492626,2.5759518,0.546993
2.1426828,-0.88037676,1.3811991,0.8979713
4.9375196,1.3492626,1.5318545,-0.21304125
2.6345887,0.48210338,2.3514771,0.45182425
1.9453706,0.8484952,0.8619461,0.19367093
4.966432,1.5377077,3.381888,1.029654
1.8289287,-1.1735312,0.75567454,-0.42318743
2.4446635,0.19843763,2.5308642,0.5125418
2.171252,-0.036027618,2.338065,0.3344012
2.7895544,1.6567909,1.1925037,0.33706623
2.0521622,5.531846,2.3846002,5.0203795
3.4761066,6.225736,3.2988153,5.7780876
3.399617,1.4919039,3.1744523,0.70311207
3.0819094,4.9125032,2.6289368,4.572497
4.0444345,6.332275,3.9822912,6.288193
1.6097387,-0.28395513,1.2778302,-0.24615502
2.1996315,0.50186664,2.6317542,0.25084445
4.966432,1.0174116,3.2806356,0.5598363
4.2970777,2.4709325,4.1013293,2.2030687
2.0011976,1.7940474,1.3630539,0.765551
1.8454168,-0.27049288,1.2654338,-0.03756567
2.0416198,4.249727,2.6493855,5.073339
3.966432,1.4314773,0.9587703,0.10170032
4.3814697,7.20678,4.416731,6.756949
2.172883,0.5425086,1.4198217,-0.34676594
5.4353366,0.8915639,3.6849823,-0.23275506
2.4280124,-0.2135658,1.7539723,0.43358764
3.197045,1.8290428,1.8546021,0.60956144
2.6535492,-0.86384666,2.3031857,0.1603765
3.2074404,0.53947455,2.088815,-0.06934587
2.7492015,1.1807837,2.3211792,0.70240647
1.7202716,-0.80156237,-0.559467,-0.74002093
2.3814697,-1.4622923,1.883765,-0.36431247
1.8636214,-0.0028607524,1.4721504,-0.2990963
3.4616401,5.4221544,2.6349058,5.290451
3.6795511,0.25027657,2.0596282,0.48459348
1.957662,0.6229355,2.6154544,1.4082267
1.5850031,0.14454463,2.341475,0.9808716
2.1101677,0.20316005,1.866973,-0.068551324
5.2271075,2.0864563,5.0278087,1.6354712
3.197045,0.7357034,2.837392,0.19540322
3.2204072,1.0464345,3.0328422,1.3399603
2.6293972,4.9384375,1.5316441,4.4404483
2.7828324,4.8992314,2.971819,5.2864795
1.9793713,0.9483755,2.93663,0.03852895
4.3110805,1.0686698,2.4470644,0.51312315
4.7717037,1.0236787,2.1471143,1.4201761
2.413891,0.34730104,0.7597582,-0.2924081
2.644504,0.6628029,1.7247989,-0.36432952
5.1408033,1.7534055,3.1516018,0.38741347
3.195914,0.3118957,2.0571125,0.5454206
2.9350681,1.162518,1.9303714,0.3337481
2.5913928,5.6041007,1.5348078,3.7872615
1.9308083,1.2270068,2.2033792,1.0946064
4.949944,3.0067854,3.7229176,2.3674586
2.7814002,0.88380206,1.6453503,0.06648671
3.7932832,1.4465731,1.9163862,0.33587345
3.2836223,-0.75484586,3.1056333,0.3633601
2.60011,-0.31166205,2.0945575,-0.018345937
2.1980236,0.5417394,2.8110523,1.3004755
3.0477324,1.7940474,1.7478542,0.47580254
3.9737003,0.69388324,2.9875195,0.3508643
1.886705,-1.157043,1.4310105,-0.07087758
2.7033978,-0.6716162,0.5815276,-0.33431298
1.8480375,-0.38395092,0.50867486,-0.40196663
3.4983876,5.601047,2.8608623,5.160281
1.562042,-0.5006959,-0.12585829,-0.85376763
5.14293,2.2381473,3.9664464,1.4234279
1.7848254,-0.8042119,1.9626257,-0.14024183
2.5039537,1.2463721,1.7071615,0.5556689
7.595347,1.7768868,6.959413,1.9957246
1.7534385,4.471456,1.0514807,3.3007135
1.5290269,-1.6008122,-0.87593836,-1.0527288
1.6626514,-0.27049288,2.3044233,0.005285546
2.9751494,1.4013777,1.2201129,0.026904166
1.859517,-0.5324534,1.9689,0.33258048
2.1404617,0.571655,1.7733994,-0.15526938
3.635891,0.42963594,2.1962457,0.45985898
1.6652627,0.4164846,1.0794455,-0.0007630065
2.6276302,0.7102158,2.5663912,-0.39520696
2.318734,0.47458753,1.8516165,0.14031431
2.2940068,-0.67648524,1.8557723,-0.14054853
1.6778628,-0.84338254,1.6697336,-0.42433712
4.0993266,0.39281568,2.3353055,0.13954172
3.57739,5.5185614,2.0365226,4.6330996
2.312757,5.1224017,1.8705091,4.527272
4.456483,-0.17154258,3.3123157,0.45179838
1.9316667,0.58846325,1.6812854,0.1779429
2.13211,0.0097760735,1.9346417,0.4390069
1.9023019,0.817131,-0.19661613,-0.7222173
2.3814697,1.2049805,2.2551656,1.0053252
2.217083,1.1490042,0.39799172,-0.25038487
2.1646583,0.013554413,2.0049748,0.11160841
3.020588,-0.38652486,1.4749365,-0.4069236
2.1444304,0.43054017,0.8202703,-0.5537696
1.6590037,-0.8985241,0.31491166,-0.5216463
2.281934,-0.13118485,0.7391601,0.53457797
2.6759171,0.14900428,2.4525478,-0.23121601
2.1933973,0.6644121,2.573118,0.42608202
2.7757487,0.45617774,2.4862678,0.25676715
2.0158203,0.94350827,1.5252651,0.08540328
1.8554009,-0.06459677,1.6578515,0.0071480237
1.5909231,-2.283955,-0.3585888,-0.5317257
1.8234743,-0.13363841,-0.47917217,-1.0205959
1.9378631,0.25615314,1.395578,0.1208375
2.5685554,-0.094921306,2.3409054,0.27153695
1.9508353,-0.66829586,0.34806257,-0.3721695
1.7202716,4.4055705,1.8027033,4.53291
3.5344217,5.909494,3.5870066,5.803878
2.4689326,4.542332,2.315504,4.8648
6.1784825,2.7537546,2.7582896,0.34347644
2.0819094,0.55254614,1.8317047,0.043823928
3.660329,1.472584,2.4417262,0.15201521
1.6652627,0.7795478,2.6250086,0.8792759
3.2394507,5.383876,2.8384047,5.144735
4.026242,2.9215372,3.8396187,1.4938182
2.052847,-0.11694761,2.1889985,0.33395585
1.9269038,-0.09261114,1.7300376,0.32713607
2.4663587,0.26736453,1.5706185,0.0015405864
2.2745545,0.027537512,2.8088455,1.0171008
1.9321623,-0.08333333,1.2625198,0.018889591
3.8789694,6.5636415,4.3560567,6.336254
5.9522185,2.14085,3.4777834,1.2073345
3.5658944,0.80785316,2.757658,0.48121515
2.2758596,1.10415,1.7808751,1.0504502
2.3549974,1.3317041,1.7814466,0.7128359
2.0111012,-0.33719715,0.54182637,-0.021928407
2.0780776,5.4761534,2.6054888,4.97115
1.689592,-0.05232943,0.833437,0.12723598
3.3936443,0.72950715,3.1662238,0.2142126
1.8409014,0.37900987,1.2687999,-0.20401931
2.5916874,0.590514,3.822478,1.2360898
1.7647984,-0.299062,2.9693327,0.71976495
2.0419831,4.750569,1.6749291,4.415477
2.4864392,-0.39677495,1.4859447,0.04240579
2.4810054,0.88380206,3.2724245,1.9393662
1.7235757,0.30100736,0.833825,-0.49743629
1.7661335,0.14768434,1.702583,0.1300184
4.342299,1.5716549,2.2585225,0.79695934
2.13211,0.23605193,1.9824857,0.23708549
1.9891523,-0.19649228,1.815778,-0.1295841
2.2621708,1.2859005,0.550282,0.28987086
1.9841342,0.5931347,2.4763417,0.2897036
3.2940068,0.8830524,1.6686021,0.41154027
2.6070294,1.1520448,1.0825932,-0.20368832
1.9961796,-0.0012621983,2.63182,1.411053
3.5513947,1.68935,2.968144,1.2303759
2.3814697,1.1566174,3.1703668,1.2688853
3.1786528,-0.1925321,0.6149205,-0.4260175
2.100057,0.6628029,0.6701772,-0.36978987
2.3153806,5.0841146,2.5182161,5.004128
1.8724561,5.4085917,2.4351118,4.836682
5.3364286,2.7119932,2.8682704,1.2817923
1.8769971,1.1837536,1.6249336,0.40323934
2.589578,5.3702927,1.2729638,3.5663517
1.8175688,3.8174863,2.4225006,4.761426
2.4689326,-0.78604937,1.908445,0.124993406
2.4689326,-0.48853981,0.56966,-0.49978685
2.2008975,1.9181687,0.9046749,0.29595008
2.966432,1.8052746,1.4181079,0.57183594
1.9526265,0.060187697,1.1764892,-0.4924634
1.9061317,0.39365667,1.8827463,0.39107963
2.192436,0.16328119,2.940979,0.8561589
4.539899,0.99371976,1.4893947,0.0016101599
1.9340107,-0.57518643,1.5760735,-0.12196242
1.689592,2.113998,2.095056,1.4610955
3.788645,3.5137455,2.3345401,2.003193
2.312207,-0.30281416,1.275243,0.0929985
2.9369884,-1.1355633,1.8379018,0.25377598
2.3814697,0.30862054,1.2438791,-0.3077768
3.6085386,1.6359181,2.3463087,0.65464056
1.8480375,0.29259512,1.7440423,0.009773441
3.3052342,1.9971392,3.4539769,1.5838319
3.1005688,0.41507915,1.5765314,-0.15319946
3.192708,0.85149765,2.366234,-0.09156255
2.2360392,0.6084917,1.6498246,0.11058836
5.513694,7.60133,4.4380984,6.3459125
2.0305626,0.20258331,3.7154627,1.0129251
3.152651,0.07088759,1.4082971,-0.17225286
3.5127141,5.831179,2.9576397,4.9611845
2.243966,-0.048851658,0.02185689,-0.13341597
2.3814697,2.0760827,0.62026924,0.0023086146
3.0335464,5.1449103,2.892462,5.295317
1.9973263,2.186365,1.9735034,0.86409837
2.898528,0.46389878,1.6450241,-0.12714788
3.9773204,1.8510783,2.6029932,0.9402769
3.4627697,1.0649014,2.4070566,0.5285386
2.5437412,2.0591297,2.3397818,0.60616505
2.508849,1.2477653,1.823818,0.8498482
2.2712867,-1.7140995,-0.81847644,-0.8214239
2.0711296,-0.30451646,1.3452951,-0.78144574
3.1859188,0.95114833,2.562882,0.40947738
2.2974055,-0.12349046,1.5594399,-0.73411465
1.9738117,4.602573,0.42152035,2.236045
2.197045,3.7832015,2.7631712,4.984745
3.0850768,4.867617,3.521638,5.559355
2.8745098,-0.055927172,2.2062988,-0.09056262
1.5892746,0.30306104,1.5202135,-0.14140484
2.3099165,4.646648,0.8184642,3.8706625
1.758033,-0.2517563,0.9302781,-0.48247916
3.0115201,0.14197068,0.09803273,-0.46079636
3.8351877,0.8520795,1.9549215,0.097170405
3.0312834,0.061269585,3.1724508,0.6592319
1.8769971,0.049702257,0.16317557,-0.22761697
2.9289575,5.8503156,2.865086,5.131324
4.8794966,1.8327279,2.7569828,0.5902868
2.8717954,0.8384415,0.46262956,-0.0066601858
2.5879207,0.74674165,0.68639207,-0.063250735
3.410039,0.69548357,0.9585101,-0.36577156
2.4916527,0.5351291,1.5281351,0.27870783
1.5982811,-0.8910793,2.3563333,0.42841372
1.8304546,1.0652558,1.5482785,0.35028625
1.9841342,0.26797858,2.3630238,0.4002509
1.6012509,-0.17067714,0.30548197,-0.34965548
1.615935,-0.13556328,0.09676963,-0.66591156
1.9184977,1.461472,2.3643942,1.8964884
2.731054,1.4334576,1.4304627,0.88007396
3.9986725,1.3218659,3.2396069,0.38002464
2.5115302,0.07088759,1.9798768,0.45977962
2.8095634,0.7143585,3.1397467,1.8059143
4.4403634,5.9958215,3.5914352,5.630751
1.8668965,4.3813806,2.2955682,4.5361447
1.8745097,-0.89400864,0.99682343,-0.64309645
5.4525194,2.471767,4.5302644,1.2787919
3.7507036,1.2749015,2.7485342,0.49052146
2.811154,0.8210144,2.2484396,0.65959084
2.0008657,-1.157043,0.18196014,8.327514e-05
2.7895544,0.9221522,2.1228526,-0.052423537
1.7116183,-0.99538565,1.0432346,0.19628233
3.8375344,0.6558501,3.0504143,0.3894716
1.7714162,1.5196702,2.1901455,1.5395635
2.0654423,0.6420443,2.3445284,0.24251556
2.4554703,0.044590842,3.3047411,0.9556132
5.261509,1.0913517,3.3481467,0.33038694
3.3317168,1.7623385,1.798121,-0.15378153
1.5850031,0.016439803,0.17853044,-0.7440225
1.9316667,-0.0043187565,1.2162923,0.016115226
4.4883847,1.0070411,2.780737,0.59153706
2.6729326,0.71821594,1.6423398,0.18678522
3.6953604,0.45247203,1.8484321,0.3404326
2.1590772,-1.0843906,0.24323538,-0.41998163
3.7428062,2.5841243,1.8162358,0.88296723
3.8614626,0.48334655,1.9654639,-0.13405874
2.553937,0.61752194,1.8291903,-0.041275837
1.8769971,0.1637419,1.887174,0.12392617
1.7633404,-0.75484586,1.560883,-0.14497888
1.8166851,-0.48081246,0.39510942,-0.9938836
2.318276,-0.22365461,1.8532808,0.40966606
1.6070294,0.16646525,0.47245002,0.317685
1.8454168,-0.6716162,2.6885574,0.15640447
1.9924275,-1.459239,-0.07673144,-0.6379473
6.4501595,2.9854522,4.5778394,1.6278765
3.799613,1.8782425,2.3605666,1.5212367
2.2521868,1.1026787,1.9801892,0.51838297
2.5964825,0.5000253,1.5322051,0.040123448
2.4022284,-0.50417644,1.6954986,0.25079834
1.7126756,-1.1515049,-0.26932144,0.068754144
2.2580874,0.13389738,1.2575521,0.15092453
3.6345887,1.5940228,3.257263,0.8136419
2.197045,0.041974895,0.7037635,-0.51238865
2.8312726,-0.79091513,1.0106653,-0.44101742
3.4307132,0.6215802,1.0686814,-0.08037741
1.6179099,0.87990814,0.53168726,0.4780442
4.8625965,-0.5423803,2.7176237,0.28502357
2.6687517,5.8126297,3.8691146,6.188067
1.7558652,0.39918777,1.3312333,0.22141612
2.7079706,0.49121937,1.6973678,-0.30322215
3.9466689,5.6896434,1.27946,4.1505737
2.4049287,0.9186484,1.1535584,0.25611433
4.1794257,5.7794666,3.6502678,5.518674
4.239451,6.194338,3.0600152,5.6884866
1.8207548,-1.0480002,1.5257177,0.12761328
2.204592,-0.4319563,0.3385538,-0.30307293
2.2974055,5.035717,1.3734998,3.2432952
1.8535382,4.4934397,2.4177637,5.0164423
2.6209357,5.5244274,1.8737029,4.3355336
2.51392,0.6084917,0.9756515,-0.21356589
2.2846081,4.7870946,3.3323014,5.294428
1.8430498,-0.09831189,1.941006,-0.28371802
4.8524275,1.455508,4.619346,1.4148968
4.8668966,1.57063,1.2697818,-0.051439285
3.8630025,1.2547518,3.4843464,1.2377133
1.8850439,0.77364117,1.9682105,0.28161424
2.1046295,0.5203657,1.5577574,0.2900806
2.89297,1.4709324,0.5755916,0.13654989
2.9781141,0.6541171,2.5474942,0.5435625
5.0679703,0.7623385,3.5598876,0.35280442
2.7133133,-0.0202603,1.504875,0.10087253
3.2140129,1.1220372,2.0630512,0.17954963
1.8636214,-0.33980837,1.1088895,-0.35439864
1.9408971,0.7102158,1.7068563,0.22321352
1.9569719,-0.3189616,2.2005038,-0.012844034
1.69921,0.21673845,1.3377676,0.36560473
1.9184977,0.046434544,2.3650043,0.22008705
2.1766498,0.34382045,2.2422233,0.754686
3.0356948,0.29259512,1.2457389,-0.34251496
1.6070294,0.29020062,0.63790786,0.04574789
2.5842867,0.25125435,0.3779226,0.14039093
2.1470044,0.5489349,1.7305061,-0.15454558
4.1525283,0.6420443,1.0482231,-0.17156938
1.8554009,-0.091310054,0.36349934,-0.3576427
4.825772,1.8765095,0.43937463,-0.009937458
1.6752009,0.063508056,1.0831394,-0.28047144
2.1930246,1.534288,0.23236488,0.51575613
1.7116183,0.9895075,1.6133816,0.3665343
1.9220381,0.6420443,1.629138,0.102738604
1.8960428,1.3591104,1.2919681,0.18935937
2.226747,4.297873,2.3435495,4.9987187
1.9143437,-0.76874375,-0.019490764,-1.3534566
1.8360356,-1.8285855,1.2587255,-0.86872107
2.5334728,5.159253,0.80998373,3.393111
3.088688,5.421784,2.8687036,5.4402723
2.7534385,-0.5429876,-0.3968299,-1.2099341
6.136908,1.9909394,2.9790618,0.36673298
3.2883604,2.2679787,1.4596837,3.1825113
4.3367,0.94259876,3.5806215,0.57133794
3.050645,5.227392,2.729597,5.62254
3.4722352,5.8404894,3.31934,5.786201
2.5449684,0.79404736,2.4478369,1.1324936
2.5592568,0.6727411,1.6815449,0.09541402
3.879923,2.0035007,1.8701016,0.31604093
3.9929044,0.3983752,2.2314098,0.23119995
2.1460917,0.31760934,2.288785,0.64564013
3.6293972,6.222707,3.060429,5.368206
5.265742,7.250621,4.782389,6.387382
4.3982778,1.5181726,2.8994277,1.1642481
1.7965072,-1.2839551,1.2019109,-0.40843982
1.8563787,0.6420443,2.1599433,0.59950423
4.0399613,6.2900963,3.4626918,5.8909354
5.078907,6.795617,4.695165,6.536087
2.4853055,-0.35795572,1.2029713,-0.06731485
1.7848254,-1.3418361,0.8325154,-0.9492049
2.4442055,-2.478971,0.926366,-0.368403
1.955205,0.8644367,0.9891274,0.5369597
1.9340107,-0.051624473,1.012066,-0.16764489
2.312757,0.7995856,3.8984773,0.8412696
5.1567636,1.842957,2.5243099,0.7834155
1.8304546,0.1863648,0.6981886,-0.19964668
3.577867,1.7211158,2.1449556,0.3907959
1.8630027,1.1048349,2.35715,0.88439405
1.8668965,-0.6716162,-0.09156676,-0.523883
1.6729325,-1.2947619,-0.4488803,-0.6306574
2.0230157,-0.33859038,-0.40785766,-0.7979966
3.2918324,1.458737,0.91866213,0.7207318
2.0595417,0.12998234,1.8392727,0.059532993
5.4282904,1.6943654,2.8909054,1.1513417
4.551395,6.622184,3.0135684,5.126118
2.5839627,0.27808097,1.5967655,0.4606902
1.6253953,0.28590047,1.4752731,-0.30511668
4.835349,2.700938,2.2100954,1.1742733
3.1574295,1.0267081,2.1822405,-0.07129286
2.9841342,5.584124,2.721837,5.2458067
2.9421847,0.5634345,1.5363002,0.38157436
1.714045,-1.7639481,-0.21510549,-1.0358976
2.4726176,1.5214541,1.7483982,0.8263979
2.0419831,0.2207478,1.066402,0.2935154
1.5909231,0.10147591,0.54161453,-0.22332391
1.6946276,0.4900412,0.86594033,0.36686337
2.7033978,0.6420443,3.282902,1.0426389
3.3012993,0.66757935,1.1718148,-0.083600976
1.8535382,5.1479726,0.9113319,3.5832658
3.8771648,5.8010745,2.318718,4.8803983
3.654488,5.75165,4.025374,6.1914897
4.0305624,1.8047738,2.5967233,1.1735517
4.1492963,2.3993585,2.7236385,1.4273294
1.6709763,0.28937268,1.3764461,0.20711595
3.7071402,6.1170235,3.152992,5.7222543
2.4594722,5.503413,2.7180972,5.1709824
2.5406682,4.936337,2.6094968,4.921084
1.6224778,0.8119693,0.98799974,-0.02604311
1.6224778,0.423404,1.14824,0.15181053
1.7261178,0.756377,0.7092818,-0.19302037
1.7390217,0.13954395,1.5263896,0.40245456
1.8717953,0.02810272,2.913988,0.22086212
5.079061,1.0649014,1.9626619,-0.098445244
3.7179952,5.330967,3.6491523,5.7833624
2.631448,-1.6209902,3.1604624,0.36601168
2.2008975,-1.0209208,-0.14221112,-0.5186374
3.2097034,-0.46898702,1.0284915,-0.32062343
2.243966,1.0379729,1.9962059,0.016320456
3.4417703,2.1196232,2.513823,1.4653097
1.6506563,-0.987118,2.0604594,0.36663
3.4094841,5.5046816,1.6263567,4.2007804
3.367256,6.1624947,3.3948927,5.5034432
2.2154598,0.50877774,1.8283156,0.673989
3.253462,0.4704329,3.4462266,0.254484
5.080089,6.81697,4.3849835,6.384105
3.2518344,0.49684638,1.2593944,-0.17031202
1.6955783,5.127406,3.0349581,5.3516674
4.9080157,5.5748367,3.7887845,5.069488
8.481741,3.7148323,6.128477,2.4688659
1.70828,-0.59402305,1.3966644,0.4318111
2.5429332,0.514665,0.42780453,-0.33063865
1.8789693,0.5440691,0.89475036,-0.5151327
3.8272696,1.1880126,2.9384117,0.57009965
2.8636215,-0.99022394,2.0553863,1.6841308
4.9146495,6.8016005,4.091134,6.099255
2.6638694,4.230573,3.0410893,5.2153454
2.5944633,4.9540296,3.256926,5.9671063
2.729393,4.112836,2.4180288,-0.13642517
2.8289287,1.2360519,1.1066718,0.73837584
2.1798358,0.39365667,0.10275163,-0.23646602
4.448584,0.71821594,2.3238323,0.08420736
4.012055,1.0395234,0.9925639,-0.15767035
2.7482522,0.37900987,2.3435857,-0.008978672
3.3947666,-0.2947619,1.7421113,-0.0785257
1.7842289,-0.036027618,1.3325286,-0.41491458
2.064996,-0.46052545,2.111222,-0.02543842
4.898528,2.1215136,2.6466413,1.2586884
1.9340107,0.7134289,0.5412482,0.630281
2.9921954,3.5664222,0.2604745,2.6733227
3.3527107,0.24312645,1.9201483,0.3775221
3.0621912,1.0735968,3.3171465,0.88088864
2.1888247,0.5854608,1.7729895,0.0029014088
1.770035,-0.2135658,1.325995,-0.08670109
2.6109517,0.36306834,0.21325634,0.446156
2.1277132,-0.09831189,1.2718074,0.11037802
4.28836,6.82568,4.3240347,6.3673697
6.474227,1.9639723,3.9089513,0.79306626
1.9168015,-0.5989638,0.6666695,-0.5806999
4.8097067,7.1615815,3.1852067,5.6708875
2.746234,2.3630683,2.3316329,1.0594296
2.1039357,0.28590047,2.412009,0.50489825
1.6281097,0.048364572,1.4731582,-0.2209529
2.443754,0.8677571,0.37191427,-0.79171216
1.6515589,3.8765094,3.7666907,5.9942656
2.0819094,-0.65073746,1.9346926,-0.18037295
2.924612,5.96545,2.5388622,5.2105875
1.6881311,0.9181687,1.176755,-0.25875878
2.4993062,-0.30904612,1.6829379,0.18661305
2.666872,0.12747112,1.8392622,-0.040442325
2.1821609,0.571655,2.3162758,0.16680118
1.9050317,-0.91644603,0.12138398,-0.805217
2.3814697,0.9181687,0.91199124,-0.22730318
1.8321311,-0.25234553,1.9942464,0.28403732
3.1084511,0.15661746,2.4095223,0.08515469
5.63751,2.9129884,3.0285275,1.5841981
2.7917538,0.8859699,3.663013,0.99566907
2.7126756,0.47854555,1.7225472,0.072844036
4.7639394,1.2613583,0.50980914,-0.28515697
3.9775727,5.486304,2.8098595,5.2731223
3.2527363,6.15788,1.0574924,3.81311
2.9182231,0.084826775,1.9471953,0.16885942
1.6668719,-0.7985283,1.6882166,-0.22147244
3.814429,-0.4242982,1.6561811,-0.660412
2.2140129,-0.35795572,1.7428757,-0.40004224
1.9664322,-0.47897112,1.020969,0.62628764
3.8864639,0.86161065,1.9806733,0.26901907
1.9136907,0.4431402,2.0764055,0.2896357
1.9136907,0.94559383,2.6149313,1.025566
1.7842289,0.12525329,0.6472797,-0.16696543
2.3814697,0.23278914,1.9595084,-0.28655833
3.5208728,0.4680149,2.932795,0.74052685
1.9277518,1.7651925,2.9788146,1.2546865
2.0733473,0.14294252,1.7451471,-0.07146707
1.7185047,0.10892072,1.2798581,-0.5149078
4.707456,2.4373431,2.5496902,1.1488595
3.450891,-0.5324534,1.6695615,-0.097682826
1.9878058,0.45918024,1.5135537,0.040832452
1.7399237,0.9971393,2.1392548,0.9260102
2.3110805,1.2613583,1.9469951,0.33531806
1.6097387,1.9335988,0.46410304,1.6579062
2.121234,1.512593,2.6613975,1.6072578
2.0595417,2.3630683,0.87483686,2.3790102
3.5427506,1.012882,2.6452177,0.90865237
2.698952,1.6014023,0.98474574,0.110859014
2.4496412,1.3359412,2.5027318,1.4629633
5.1852045,7.1338973,3.9599023,6.0518117
2.182924,-2.1515048,1.8775971,0.13975748
5.9180408,1.7326468,3.599473,0.8653259
4.2258186,1.2859005,3.1663287,0.45893693
1.6571041,0.27808097,2.759774,1.0852093
2.226747,0.8737746,2.7782323,1.2106692
3.1277132,1.2859005,1.0107079,-0.352695
2.5334728,5.3541636,0.6743767,3.2258434
2.2154598,-0.20595261,1.7114515,-0.24340382
2.1624599,0.06275054,2.354314,0.601191
1.6007828,0.4752252,1.9048657,0.4699703
1.8668965,-0.52956706,0.9655065,-0.06642958
1.9944466,0.061269585,0.092748806,-0.37372568
2.5266676,0.6591178,2.986253,0.7505382
3.0723658,1.0004983,2.0701973,0.016183197
